sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
wgs84CoordLon_vector,0.39523678303854126,0.3995218511552139,0.4038070999296792,0.40809220944692015,0.41237717995372236,0.41666211840873757,0.4209470250825973,0.4252319001980993,0.4295167440103853,0.43380155676669574
wgs84CoordAlt_vector,4637.024151176447,4630.758549881051,4624.48491432867,4618.20324724121,4611.913551375503,4605.615829511196,4599.3100844640285,4592.996319076279,4586.674536213628,4580.34473879158
leoIRIDIUM[104],4486.55615415022,4494.5384916676285,4502.513928276197,4510.482444947099,4518.444022636285,4526.398642314141,4534.346284961881,4542.286931577707,4550.220563144577,4558.147160693526
wgs84CoordLat_vector,0.7796332640411805,0.7796869816604683,0.7797407448987101,0.7797945535715698,0.7798484074890908,0.7799023064618638,0.779956250300927,0.7800102388136239,0.7800642718069781,0.7801183490856687
wgs84CoordLon_vector,0.28536624328080507,0.28945442693165546,0.29354179914952283,0.2976280324024003,0.3017131192619047,0.3057971589585975,0.30988014392832497,0.31396206654770253,0.318042919140197,0.3221226939418784
wgs84CoordAlt_vector,4486.556077336078,4494.538414719165,4502.513851190102,4510.482367720106,4518.443945265142,4526.398564795614,4534.3462072927505,4542.2868537547765,4550.2204851646675,4558.147082553478
leoIRIDIUM[105],7486.704390173332,7485.866207134748,7485.026737925056,7484.185985527295,7483.343952895347,7482.500642929689,7481.65605849612,7480.810202442286,7479.963077581493,7479.114686735025
wgs84CoordLat_vector,0.4784087513778559,0.46393710272496946,0.4492367553777967,0.4343126415818688,0.419170270925747,0.40381573317898756,0.38825569798956394,0.37249741132990266,0.3565486885260043,0.34041790380982206
wgs84CoordLon_vector,14.431740027477773,14.595986172094513,14.75645089876314,14.91280112753812,15.064703421488632,15.211825750613968,15.353839318857316,15.490420121833049,15.621250648470923,15.746021604995002
wgs84CoordAlt_vector,7486.690465208609,7485.851963074878,7485.012178533594,7484.171115474193,7483.328777779476,7482.48516929592,7481.640293846489,7480.794155241456,7479.946757255937,7479.09810366563
leoIRIDIUM[106],7409.538370444094,7409.112229558629,7408.684617921461,7408.255532008464,7407.824968314132,7407.392923288955,7406.959393378776,7406.524374999528,7406.087864553059,7405.649858412938
wgs84CoordLat_vector,0.16094513538280353,0.16101888263138164,0.16108992938391964,0.1611583193730013,0.16122409545830862,0.1612872996530541,0.16134797314464322,0.16140615630665422,0.16146188872475875,0.1615152092122969
wgs84CoordLon_vector,0.3618734610636096,0.352711748126211,0.3436069081286064,0.334558376788479,0.3255652861923295,0.31662667784485166,0.307741715856082,0.298909579776236,0.29012946438120935,0.2814005792783405
wgs84CoordAlt_vector,7409.538359859376,7409.11221941351,7408.684608202078,7408.255522701191,7407.8249594055815,7407.39291476598,7406.95938522846,7406.524367209175,7406.087857110193,7405.649851305294
leoIRIDIUM[107],207.05527818574186,216.5316497491335,226.00960938074323,235.48913918865728,244.97022123458711,254.45283759753067,263.93697037435606,273.42260162334344,282.9097134093567,292.398287802672
wgs84CoordLat_vector,0.0734900766739095,0.07346125155677186,0.07343231429531016,0.07340326495930327,0.07337410361913399,0.07334483034212269,0.07331544519939825,0.07328594825941792,0.07325633959194633,0.0732266192658102
wgs84CoordLon_vector,0.4250558643700231,0.42938809941738043,0.43372067880525833,0.43805328286244105,0.4423859120822726,0.44671867368180074,0.4510515681600822,0.45538459601343106,0.4597177577435332,0.4640510538517191
wgs84CoordAlt_vector,207.05482885288075,216.53121154324617,226.00918128807098,235.4887203181861,244.9698107985314,254.45243489579298,263.93657478212845,273.4222125806846,282.90933041251265,292.3979103968013
leoIRIDIUM[108],7180.884606670375,7182.341800577013,7183.794091602797,7185.241488949526,7186.68400181063,7188.121639396784,7189.554410908173,7190.982325547544,7192.405392516482,7193.823621025417
wgs84CoordLat_vector,0.26618873741385585,0.26606440816697585,0.26594003358683693,0.2658156140408039,0.26569114989612785,0.2655666415250906,0.26544208929936275,0.2653174935907856,0.26519285477434806,0.265068173226382
wgs84CoordLon_vector,0.4871677072549403,0.4916130084716883,0.4960590437342063,0.5005054947724688,0.5049523634885844,0.509399758513581,0.513847681762627,0.5182961351590762,0.5227451206323934,0.5271946401192764
wgs84CoordAlt_vector,7180.884585211403,7182.341778824106,7183.79406955326,7185.241466600681,7186.683979159803,7188.121616441291,7189.55438764533,7190.982301974669,7192.405368630891,7193.823596824426
leoIRIDIUM[109],6792.7349860422955,6790.550662762411,6788.360920321913,6786.165750174163,6783.965143752623,6781.759092469923,6779.547587789331,6777.330621150017,6775.108184012217,6772.880267829072
wgs84CoordLat_vector,0.12478757757789793,0.12467622385751298,0.12456494779893745,0.12445374965566458,0.12434262968275078,0.12423158813041368,0.12412062525181256,0.12400974129649711,0.123898936513541,0.12378821115040495
wgs84CoordLon_vector,0.25827189093908487,0.2627112302345722,0.267150114729759,0.2715882273650436,0.2760255712315427,0.28046225612342823,0.28489828508051573,0.2893336611610664,0.29376838737397293,0.2982024667112171
wgs84CoordAlt_vector,6792.734979986097,6790.550656536012,6788.360913922312,6786.165743598365,6783.9651369976345,6781.7590855327435,6779.5475806669565,6777.33061383944,6775.108176510432,6772.880260133068
leoIRIDIUM[110],3501.2654909127173,3508.978642869508,3516.6845659910814,3524.3832518404147,3532.074692032672,3539.7588781910586,3547.4358019943024,3555.1054551332377,3562.7678293386284,3570.422916365571
wgs84CoordLat_vector,0.4200913868126377,0.420064320814598,0.4200371088063015,0.4200097507629015,0.4199822466584844,0.4199545964686666,0.4199268001697516,0.41989885773660696,0.41987076914501387,0.4198425343712171
wgs84CoordLon_vector,0.3416913650101563,0.3459725879290545,0.3502539862860985,0.3545352401245552,0.358816349650219,0.36309742179201265,0.3673784567584164,0.3716594547551466,0.3759404159879054,0.38022134066338964
wgs84CoordAlt_vector,3501.265449037892,3508.978600670467,3516.6845234639477,3524.383208981366,3532.074648837908,3539.7588346567936,3547.4357581167715,3555.105410908698,3562.7677847633604,3570.422871435876
leoIRIDIUM[111],1487.1069733757215,1477.4312750448594,1467.7544238545333,1458.0764397620278,1448.397342699789,1438.7171526108955,1429.0358894083884,1419.3535730077713,1409.6702233350445,1399.9858602845625
wgs84CoordLat_vector,0.41838714250062026,0.4184317251063767,0.4184761975446776,0.4185205597410473,0.41856481162299985,0.4186089531173387,0.4186529841525939,0.4186969046541833,0.4187407145483988,0.41878441376146824
wgs84CoordLon_vector,0.27093869358063927,0.2752916384813062,0.2796445074348668,0.2839969813012573,0.28834906110174785,0.2927008545773617,0.29705236273911595,0.3014035865967841,0.305754527155905,0.3101051854156154
wgs84CoordAlt_vector,1487.1068898391677,1477.4311901439214,1467.75433755829,1458.0763520390028,1448.3972535178764,1438.717061937321,1429.0357972097117,1419.3534792498685,1409.6701279830886,1399.9857633030042
leoIRIDIUM[112],7365.66739467422,7367.495157274911,7369.308571518191,7371.10763180161,7372.892332526194,7374.662668172122,7376.418633213695,7378.160222191697,7379.887429666872,7381.600250264638
wgs84CoordLat_vector,0.7119581236627539,0.7100918568363994,0.7081758451750915,0.7062086362606266,0.7041887339267277,0.7021145971783795,0.6999846391074982,0.6977972258173395,0.6955506753641458,0.693243256711952
wgs84CoordLon_vector,2.9858433569087026,3.0399510140720167,3.0952831970016064,3.1518706360765236,3.209735384495019,3.2689167263314403,3.3294286727527833,3.3913025119437066,3.4545611602677013,3.5192447357868275
wgs84CoordAlt_vector,7365.666755075334,7367.494495887775,7369.3078874450875,7371.106924104737,7372.891600229894,7374.661910253926,7376.417848613812,7378.15940980392,7379.886588340742,7381.599378795712
leoIRIDIUM[113],7610.445275633061,7610.214803863052,7609.981516495087,7609.745421891581,7609.506528367199,7609.264844232998,7609.020377791771,7608.773137323385,7608.523131093735,7608.27036735836
wgs84CoordLat_vector,0.9751326263594677,0.9748113377548293,0.9744884685995316,0.9741639975778611,0.9738379030021918,0.9735101628139091,0.9731807545691709,0.9728496554347288,0.9725168421750965,0.9721822911526914
wgs84CoordLon_vector,0.4693348264669055,0.46989301261760374,0.4704996793790599,0.4711558032378207,0.4718620514405245,0.4726189955679274,0.47342732530412945,0.47428774183649125,0.47520095816295793,0.4761676992876005
wgs84CoordAlt_vector,7610.445198688889,7610.214726923266,7609.98143955681,7609.745344951865,7609.506451423047,7609.264767281362,7609.02030082955,7608.773060347419,7608.523054100806,7608.270290345186
leoIRIDIUM[114],342.49339032781313,333.4737272565278,324.45109619707563,315.42551266573065,306.39699222155264,297.3655504844221,288.3312030662842,279.29396565355006,270.25385397372276,261.21088377337344
wgs84CoordLat_vector,0.5410130307905412,0.5410291728666294,0.5410454119521297,0.5410617479825817,0.5410781808949778,0.5410947106256785,0.5411113371099461,0.5411280602835582,0.541144880083035,0.541161796443955
wgs84CoordLon_vector,0.31535995954800455,0.31962505488559145,0.32389032101636417,0.32815543779045697,0.33242040524004324,0.3366853300885566,0.34095021237152423,0.3452150520865871,0.34947984926353115,0.3537446039046017
wgs84CoordAlt_vector,342.4928178389091,333.4731351962546,324.4504834152758,315.4248779133195,306.39633413846605,297.364867585944,288.3304937274661,279.29322809097357,270.25308622419834,261.2100836689351
leoIRIDIUM[115],7306.64744130043,7305.812852675946,7304.975137144482,7304.134286491759,7303.290292500951,7302.443146959894,7301.592841603568,7300.739368221432,7299.882718537174,7299.022884278437
wgs84CoordLat_vector,0.035411049844640274,0.03556626733327306,0.03572142932914346,0.035876535525112274,0.03603158561824671,0.03618657930208258,0.03634151627720428,0.036496396244011464,0.03665121890286116,0.03680598395743573
wgs84CoordLon_vector,0.34756672249114384,0.3518103471215941,0.35605382199456015,0.36029683016785174,0.36453937482911236,0.3687815658527849,0.3730234063570448,0.37726489942626706,0.38150604811152933,0.3857468554305248
wgs84CoordAlt_vector,7306.647432947997,7305.8128441186855,7304.975128379883,7304.134277517325,7303.290283314185,7302.4431375582935,7301.592831984628,7300.739358382649,7299.882708476041,7299.02287399245
leoIRIDIUM[116],647.0814548786831,656.6693305347194,666.2578874991331,675.8471070608564,685.436970505554,695.0274591236406,704.6185541446124,714.2102368283777,723.8024884085601,733.395290095059
wgs84CoordLat_vector,0.1840679783289545,0.18404198381738723,0.1840158856483285,0.18398968392441617,0.18396337874693458,0.18393697021390665,0.18391045842831844,0.183883843490257,0.18385712550114164,0.1838303045614289
wgs84CoordLon_vector,0.3846153960741141,0.3888237271825936,0.39303232375929653,0.397240865807607,0.40144935349742994,0.4056578937202939,0.40986648664864234,0.4140751324522558,0.41828383130530433,0.4224925833807358
wgs84CoordAlt_vector,647.0813143940177,656.6691896301927,666.2577461602632,675.8469652739586,685.436828257516,695.027316401829,704.618410936906,714.2100931231398,723.8023441946134,733.395145361661
leoIRIDIUM[117],3199.3329086141302,3190.385294600953,3181.433376369691,3172.4771738184,3163.51670683828,3154.551995300143,3145.5830590943274,3136.609918098365,3127.632592223434,3118.6511013307704
wgs84CoordLat_vector,0.24718448447200103,0.24713302056770914,0.247081634584994,0.24703032658208457,0.24697909662057782,0.24692794475878088,0.2468768710564575,0.24682587557374802,0.2467749583696559,0.24672411950610496
wgs84CoordLon_vector,0.36429143103322303,0.3685656578891212,0.3728317410214004,0.37710600877815637,0.3813759746151959,0.3856459073169276,0.38991580680840343,0.39418567298628204,0.39845550579019573,0.4027253051246191
wgs84CoordAlt_vector,3199.332878325251,3190.3852637402015,3181.4333449290134,3172.4771417877637,3163.516674209037,3154.5519620630657,3145.5830252401065,3136.6098836176097,3127.63255710667,3118.6510655684397
leoIRIDIUM[118],7052.383164207565,7053.794060293697,7055.201271047099,7056.604804905644,7058.004670291871,7059.400875605622,7060.793429277466,7062.182339702697,7063.5676152790575,7064.9492644051
wgs84CoordLat_vector,0.28743537020117316,0.287554344657849,0.2876733239909939,0.2877923075332234,0.28791129461037457,0.28803028454444046,0.2881492766499889,0.2882682702414314,0.28838726462470277,0.2885062591038263
wgs84CoordLon_vector,0.5904757451124567,0.5951368422341261,0.5998001585682005,0.6044653867718921,0.6091325397591447,0.6138017372930733,0.6184729924997328,0.6231463186314272,0.6278217290501971,0.6324992372115616
wgs84CoordAlt_vector,7052.3831336306175,7053.794029326295,7055.20123968611,7056.604773147963,7058.0046381343855,7059.400843045209,7060.793396310997,7062.182306327042,7063.567581491079,7064.949230201659
leoIRIDIUM[119],5662.610014526226,5655.890671833684,5649.1610983956625,5642.4213103891325,5635.671324031924,5628.911155543617,5622.14082118756,5615.360337239874,5608.5697199842325,5601.768985741038
wgs84CoordLat_vector,0.00228059066076014,0.002374664623289391,0.0024685941792341737,0.002562379832916406,0.0026560220821068015,0.002749521423751844,0.0028428783482823405,0.002936093342547963,0.003029166887728252,0.0031220994629492793
wgs84CoordLon_vector,0.17225920551140916,0.1769158928863277,0.18156708107218833,0.18621662047686982,0.19086451947586625,0.19551089310347436,0.20015574961435334,0.20479493503522406,0.20943678182530334,0.21408129804704856
wgs84CoordAlt_vector,5662.610011905665,5655.890669066226,5649.161095477291,5642.421307315701,5635.6713207992725,5628.911152147572,5622.140817623935,5615.360333504621,5608.569716072991,5601.768981649424
leoIRIDIUM[120],7550.39166363473,7550.414525372818,7550.434739900798,7550.452299495601,7550.46719643036,7550.4794229059235,7550.488971160385,7550.495833395631,7550.500001796786,7550.50146855689
wgs84CoordLat_vector,0.712094472060187,0.7123630807036534,0.7126306629257755,0.712897231756827,0.7131628000098544,0.713427380288735,0.7136909849857034,0.7139536262934314,0.7142153162027398,0.714476066508027
wgs84CoordLon_vector,0.9318295726527439,0.9328492318135919,0.9339005338041539,0.9349827512056761,0.9360954832324004,0.937238442167762,0.9384112398025419,0.9396134940415489,0.9408448287902922,0.942104873843412
wgs84CoordAlt_vector,7550.391572554363,7550.414434141479,7550.434648514492,7550.4522079504095,7550.4671047223965,7550.479331031325,7550.488879115321,7550.4957411763025,7550.4999093994265,7550.501375977765
leoIRIDIUM[121],7460.979374611798,7461.302389341052,7461.624215485035,7461.944851992751,7462.264297763834,7462.5825517191315,7462.89961275237,7463.215479732319,7463.53015154542,7463.843627030497
wgs84CoordLat_vector,0.014046421499216422,0.0078411666900422,0.0015865038982525448,0.004713447349061539,0.011054389758413663,0.017431860273717348,0.023841243489030717,0.030277786393398287,0.03673661437089493,0.04321274833222333
wgs84CoordLon_vector,6.6002320923439655,6.631269560535138,6.6594887848844735,6.684796832850871,6.707107775757862,6.726343124828631,6.742432232877405,6.7553129738339805,6.764932265165058,6.771246532855997
wgs84CoordAlt_vector,7460.976455204887,7461.299442549469,7461.621243692236,7461.9418576969765,7462.261283569736,7462.5795203285525,7462.896566954325,7463.212422391982,7463.527085592272,7463.840555445757
leoIRIDIUM[122],7461.301270704813,7461.85293753672,7462.389920876444,7462.912219383724,7463.419831784964,7463.912756803848,7464.390993247719,7464.854539938595,7465.303395750241,7465.737559566062
wgs84CoordLat_vector,0.08523974570326232,0.08630695211694217,0.08737591284921109,0.08844594933967187,0.08951634625040583,0.09058635129480308,0.09165517523015865,0.09272199205197751,0.09378593937886137,0.09484611907272722
wgs84CoordLon_vector,1.549992357128275,1.548794704737162,1.5469830433979155,1.5445366900248985,1.5414355825371615,1.5376601700087065,1.5331913094733522,1.5280104895596196,1.52209995349196,1.5154428278644332
wgs84CoordAlt_vector,7461.301109222113,7461.852776302374,7462.389760017046,7462.912059029681,7463.4196720701875,7463.912597865448,7464.3908352256985,7464.854382975493,7465.303239990724,7465.737405156484
leoIRIDIUM[123],3103.8313905571927,3112.987097388812,3122.138220767348,3131.284740489894,3140.426636358485,3149.563888161205,3158.6964757282612,3167.824378844694,3176.9475773206887,3186.0660509927407
wgs84CoordLat_vector,0.3364128087557603,0.3363532831843088,0.3362936617946488,0.3362339446194582,0.3361741316924878,0.336114223044774,0.33605421870698393,0.335994118709678,0.3359339230838998,0.33587363185858976
wgs84CoordLon_vector,0.498901420063369,0.503279786471694,0.5076588221368681,0.5120382087904716,0.5164179483392672,0.5207981494202656,0.525178813959954,0.5295599438949097,0.5339415411726662,0.5383236077501365
wgs84CoordAlt_vector,3103.8313322298927,3112.9870385347167,3122.13816138322,3131.2846805725712,3140.4265759048285,3149.56382716808,3158.6964141925564,3167.824316763319,3176.947514690575,3186.0659878108418
leoIRIDIUM[124],7220.083806358794,7219.058510264584,7218.031948121504,7217.004116393074,7215.975011568419,7214.944630068564,7213.912968321988,7212.880022718059,7211.845789647543,7210.810265444982
wgs84CoordLat_vector,0.862655421463657,0.8625853522327134,0.8625142210730843,0.8624420446382572,0.8623688392952005,0.8622946211270488,0.8622194059413886,0.8621432092747199,0.8620660463949719,0.8619879323138662
wgs84CoordLon_vector,0.19802083178182528,0.19014885585104224,0.1823174041022,0.1745262331843378,0.16677478900994203,0.15906242001091897,0.15138859040869335,0.1437527733059909,0.13615445052674602,0.12859311243818183
wgs84CoordAlt_vector,7220.083752108272,7219.058456226368,7218.031894286163,7217.004062751308,7215.974958111066,7214.944576786598,7213.912915206514,7212.87996976031,7211.845736838877,7210.81021277688
leoIRIDIUM[125],6612.456864966514,6615.420705681145,6618.37758811997,6621.327519537272,6624.270507205745,6627.206558425219,6630.135680483056,6633.057880700848,6635.973166408333,6638.881544952248
wgs84CoordLat_vector,0.23648907460022173,0.2363853582719031,0.23628153511337757,0.23617760528684073,0.2360735689534863,0.23596942627576567,0.23586517741617286,0.2357608225391843,0.23565636180683924,0.23555179538453785
wgs84CoordLon_vector,0.4288726817099757,0.4332310562942894,0.43758987777351877,0.4419488268127765,0.4463079042917997,0.45066721777588725,0.45502676813688936,0.45938655623490376,0.46374658293842685,0.4681068491159266
wgs84CoordAlt_vector,6612.45684682962,6615.420687272097,6618.377569436096,6621.327500575921,6624.27048796427,6627.206538900966,6630.135660673375,6633.05786060309,6635.973146019853,6638.8815242704
leoIRIDIUM[126],2056.688091030527,2047.8948054653786,2039.0962110824548,2030.2923211991708,2021.4831491512914,2012.6687082883468,2003.8490120174754,1995.0240737479164,1986.1939069277971,1977.3585250283004
wgs84CoordLat_vector,0.38541284509044615,0.385416244142883,0.3854195062827399,0.3854226315725997,0.385425620075738,0.38542847185454576,0.3854311869715765,0.3854337654902089,0.3854362074744557,0.3854385129874238
wgs84CoordLon_vector,0.4294376691459192,0.4337097640812715,0.43798214286016446,0.4422544855643977,0.44652679244030224,0.45079917045664075,0.45507161986189715,0.4593441409033119,0.46361673383184154,0.4678893988944708
wgs84CoordAlt_vector,2056.6880100849085,2047.8947232712526,2039.0961276198504,2030.2922364479164,2021.4830630909419,2012.6686208981555,2003.8489232764114,1995.023983634659,1986.193815420731,1977.3584321055096
leoIRIDIUM[128],5123.581501511893,5131.029947292546,5138.469382781964,5145.899790361695,5153.321152468968,5160.733451532874,5168.136670015323,5175.530790396735,5182.915795159158,5190.291666814094
wgs84CoordLat_vector,0.0651380527977139,0.0650523098772382,0.06496644607022972,0.06488046108738388,0.06479435464120087,0.06470812643787127,0.06462177618112719,0.06453530357299542,0.06444870831374772,0.06436199009920074
wgs84CoordLon_vector,0.5573444335380486,0.561929114818895,0.5665152153403881,0.5711024211210258,0.5756907383893832,0.5802802801318734,0.5848710526608585,0.5894630623260895,0.5940563155226499,0.5986508186873181
wgs84CoordAlt_vector,5123.5814707838,5131.029916110099,5138.469351142179,5145.899758261628,5153.321119905682,5160.733418503427,5168.136636516778,5175.53075642616,5182.915760713629,5190.291631890694
leoIRIDIUM[129],6742.726264372558,6740.287076750118,6737.841875149524,6735.390651310982,6732.933397014527,6730.470104011325,6728.000764080593,6725.525369013776,6723.043910598705,6720.5563806609325
wgs84CoordLat_vector,0.02009607942589753,0.020203368138581368,0.02031057064064612,0.020417686706572624,0.020524716116341324,0.020631658645655193,0.020738514075148373,0.02084528218330206,0.020951962750721975,0.021058555559697822
wgs84CoordLon_vector,0.2536111448387146,0.25804004863903174,0.2624686573310413,0.2668966528814707,0.27132403741099154,0.275750919749953,0.2801773019961331,0.2846031862378027,0.28902857455217656,0.2934534690041488
wgs84CoordAlt_vector,6742.72625957313,6740.2870717805345,6737.841870006756,6735.390645992011,6732.93339151633,6730.470098330872,6728.000758214854,6725.525362959714,6723.043904353282,6720.556374221109
leoIRIDIUM[130],4219.226383315872,4226.8114404836615,4234.388320365018,4241.957014846918,4249.517515893302,4257.069815467532,4264.61390555334,4272.149778198953,4279.677425479836,4287.196839474717
wgs84CoordLat_vector,1.1252890314275446,1.125240568431896,1.1251919352667938,1.1251431319230711,1.1250941583899836,1.125045014659631,1.1249957007229208,1.1249462165711535,1.1248965621958371,1.1248467375889177
wgs84CoordLon_vector,0.16290444079359645,0.16708072738597934,0.17125707618990305,0.1754331669066289,0.1796089993968053,0.18378468026054406,0.18796020934718172,0.1921355865262342,0.1963108116565877,0.2004858845869535
wgs84CoordAlt_vector,4219.226230110857,4226.811287403456,4234.3881674048025,4241.956862001913,4249.517363158753,4257.069662838709,4264.613753025536,4272.149625767488,4279.677273140056,4287.196687221993
leoIRIDIUM[131],380.113173873452,370.89320631516586,361.67494853245114,352.4584175508534,343.2436304539673,334.03060431394977,324.81935615421105,315.60990304668377,306.4022620198646,297.19645012335894
wgs84CoordLat_vector,0.5214162841392884,0.5213992678510699,0.5213823382347265,0.5213654953778608,0.5213487393675393,0.5213320702921393,0.5213154882388658,0.5212989932945717,0.5212825855482208,0.5212662650849538
wgs84CoordLon_vector,0.46849454570812554,0.4726538216750953,0.47681344302796447,0.480973089240166,0.4851327599200772,0.48929256140110056,0.49345249331216223,0.49761255527778303,0.501772746918391,0.5059330678703589
wgs84CoordAlt_vector,380.1125275363447,370.89253865764476,361.67425842233934,352.45770376792643,343.2428916801,334.02983912220225,324.81856299669016,315.60908024047967,306.40140773088206,297.1955623476533
leoIRIDIUM[132],4335.075619916878,4328.544962856771,4322.006496621021,4315.460224842952,4308.906151246481,4302.34427953156,4295.774613452722,4289.197156800715,4282.611913368258,4276.018887001743
wgs84CoordLat_vector,0.06282800561004898,0.0628691586080059,0.06291017530887189,0.062951055711574,0.06299179981286862,0.06303240761057438,0.06307287910056658,0.06311321428224836,0.0631534131545397,0.06319347571459488
wgs84CoordLon_vector,0.34934673879925526,0.35366100938567513,0.35797544173598794,0.36228971601281046,0.36660383254286444,0.3709178983757653,0.3752319138372968,0.379545879253655,0.38385979494816524,0.38817366124766295
wgs84CoordAlt_vector,4335.075605385355,4328.544947952381,4322.006481338292,4315.46020917641,4308.9061351906275,4302.344263080857,4295.774596601608,4289.197139543598,4282.61189569952,4276.018868915737
leoIRIDIUM[133],7370.784290749841,7371.351414839421,7371.916405234182,7372.479267980618,7373.040009091146,7373.598634598339,7374.155150488188,7374.709562738423,7375.261877311523,7375.812100150174
wgs84CoordLat_vector,0.05429785065638271,0.054375426235537816,0.05445249759016235,0.054529059051318995,0.054605104878717725,0.05468062925953632,0.05475562630715558,0.05483009006165673,0.05490401448707871,0.05497739347023867
wgs84CoordLon_vector,0.7807539414019118,0.7864241196219695,0.7921043864988633,0.7977945195011529,0.8034946175026079,0.8092048873595132,0.8149254304829867,0.8206563495831887,0.8263977486892315,0.8321497331680092
wgs84CoordAlt_vector,7370.784249198972,7371.351372688427,7371.916362477699,7372.479224613286,7373.039965107571,7373.598589993082,7374.155105255777,7374.70951687335,7375.261830808246,7375.812053003116
leoIRIDIUM[134],5183.469338832,5176.149596401728,5168.8211355789535,5161.483974199777,5154.138130134555,5146.783621242597,5139.420465410212,5132.048680548037,5124.668284570437,5117.279295399108
wgs84CoordLat_vector,0.5225756099401337,0.5225287407289301,0.5224818681398347,0.5224349926270548,0.522388114641835,0.5223412346323713,0.5222943530433852,0.5222474703144186,0.5222005868844306,0.5221537031884935
wgs84CoordLon_vector,0.523889536550854,0.5277557841047269,0.5316240478617544,0.5354939947577009,0.5393656120394326,0.5432389937768676,0.5471141274248055,0.5509910005550864,0.5548696008380034,0.5587499160536424
wgs84CoordAlt_vector,5183.46928601549,5176.149543122505,5168.821081832517,5161.483919981634,5154.138075440191,5146.783566067461,5139.420409749728,5132.048624397605,5124.668227925431,5117.27923825488
leoIRIDIUM[135],4052.3754711092615,4045.423205799944,4038.463259459207,4031.495637454732,4024.5203451285647,4017.5373878921923,4010.5467711484685,4003.54850036327,3996.5425810092456,3989.529018610221
wgs84CoordLat_vector,0.17528160643848345,0.17532472752941253,0.175367707011703,0.17541054490799368,0.175453241242006,0.17549579603585297,0.175538209312454,0.17558048109567626,0.17562261140933622,0.1756646002772282
wgs84CoordLon_vector,0.372605212018291,0.3767991651438116,0.3809933437579023,0.38518742771915093,0.38938568592455525,0.3935796873834949,0.39776943212388005,0.40196345790828225,0.4061574958949805,0.4103515461099789
wgs84CoordAlt_vector,4052.3754501884105,4045.4231844528113,4038.4632376799127,4031.4956152373925,4024.520322466851,4017.5373647805536,4010.546747581335,4003.5484763341956,3996.5425565121695,3989.5289936390473
leoIRIDIUM[136],3799.8366140237013,3806.937348313438,3814.0306460932693,3821.1165015575125,3828.194908892021,3835.265862355536,3842.3293562089984,3849.3853847390783,3856.4339422876265,3863.4750232037118
wgs84CoordLat_vector,0.03130661612316654,0.031276114297169144,0.03124547769438557,0.031214706300589867,0.031183800100916592,0.031152759081845005,0.0311215832299796,0.031090272531316465,0.031058826972474307,0.031027246540102027
wgs84CoordLon_vector,0.39441720161278226,0.39872889200246675,0.4030408284995417,0.40735269124421336,0.41166448055437854,0.41597630343552794,0.4202881602007835,0.42460005116113564,0.4289119766056473,0.4332239368412161
wgs84CoordAlt_vector,3799.836593424785,3806.93732730404,3814.0306246699765,3821.116479716962,3828.1948866308667,3835.2658396704355,3842.329333096626,3849.385361196124,3856.433918310795,3863.474998789723
